1373,Disease_,62,956,216,47,46,-1,-1,-1,0
1373,Disease_,63,680,413,99,118,-1,-1,-1,0
1373,Disease_,64,587,446,96,125,-1,-1,-1,0
1373,Disease_,65,630,531,64,87,-1,-1,-1,0
1373,Disease_,66,255,488,75,95,-1,-1,-1,0
1373,Disease_,67,132,395,91,89,-1,-1,-1,0
1373,Disease_,68,182,536,35,44,-1,-1,-1,0
1374,Disease_,61,1106,197,80,75,-1,-1,-1,0
1374,Disease_,62,979,218,47,46,-1,-1,-1,0
1374,Disease_,63,704,415,99,117,-1,-1,-1,0
1374,Disease_,64,609,447,95,126,-1,-1,-1,0
1374,Disease_,65,655,534,65,86,-1,-1,-1,0
1374,Disease_,66,278,488,75,96,-1,-1,-1,0
1374,Disease_,67,157,394,91,91,-1,-1,-1,0
1374,Disease_,68,209,536,36,46,-1,-1,-1,0
1375,Disease_,61,1130,198,81,75,-1,-1,-1,0
1375,Disease_,62,1004,219,48,45,-1,-1,-1,0
1375,Disease_,63,726,416,100,118,-1,-1,-1,0
1375,Disease_,64,631,448,97,127,-1,-1,-1,0
1375,Disease_,65,680,532,66,90,-1,-1,-1,0
1375,Disease_,66,303,487,74,96,-1,-1,-1,0
1375,Disease_,67,183,393,90,90,-1,-1,-1,0
1375,Disease_,68,237,537,37,45,-1,-1,-1,0
1376,Disease_,61,1151,201,83,74,-1,-1,-1,0
1376,Disease_,62,1026,221,48,45,-1,-1,-1,0
1376,Disease_,63,750,418,99,118,-1,-1,-1,0
1376,Disease_,64,654,450,98,127,-1,-1,-1,0
1376,Disease_,65,707,534,65,88,-1,-1,-1,0
1376,Disease_,66,328,487,74,96,-1,-1,-1,0
1376,Disease_,67,209,393,88,90,-1,-1,-1,0
1376,Disease_,68,266,537,36,44,-1,-1,-1,0
1377,Disease_,61,1170,202,84,75,-1,-1,-1,0
1377,Disease_,62,1046,223,49,45,-1,-1,-1,0
1377,Disease_,63,774,420,97,117,-1,-1,-1,0
1377,Disease_,64,675,451,99,127,-1,-1,-1,0
1377,Disease_,65,731,538,65,87,-1,-1,-1,0
1377,Disease_,66,353,488,71,95,-1,-1,-1,0
1377,Disease_,67,234,394,87,90,-1,-1,-1,0
1377,Disease_,68,294,539,36,45,-1,-1,-1,0
1378,Disease_,61,1189,206,85,73,-1,-1,-1,0
1378,Disease_,62,1067,227,49,45,-1,-1,-1,0
1378,Disease_,63,794,422,98,117,-1,-1,-1,0
1378,Disease_,64,696,452,99,127,-1,-1,-1,0
1378,Disease_,65,756,538,65,89,-1,-1,-1,0
1378,Disease_,66,377,490,71,95,-1,-1,-1,0
1378,Disease_,67,260,395,86,90,-1,-1,-1,0
1378,Disease_,68,321,538,37,46,-1,-1,-1,0
1379,Disease_,61,1209,209,74,72,-1,-1,-1,0
1379,Disease_,62,1089,228,49,45,-1,-1,-1,0
1379,Disease_,63,816,423,98,118,-1,-1,-1,0
1379,Disease_,64,717,453,100,128,-1,-1,-1,0
1379,Disease_,65,780,537,66,90,-1,-1,-1,0
1379,Disease_,66,400,490,71,95,-1,-1,-1,0
1379,Disease_,67,284,395,86,91,-1,-1,-1,0
1379,Disease_,68,348,537,38,48,-1,-1,-1,0
1380,Disease_,61,1229,213,56,71,-1,-1,-1,0
1380,Disease_,62,1109,231,50,45,-1,-1,-1,0
1380,Disease_,63,836,426,100,117,-1,-1,-1,0
1380,Disease_,64,739,456,102,127,-1,-1,-1,0
1380,Disease_,65,805,537,66,93,-1,-1,-1,0
1380,Disease_,66,424,493,70,94,-1,-1,-1,0
1380,Disease_,67,309,396,85,91,-1,-1,-1,0
1380,Disease_,68,376,538,38,48,-1,-1,-1,0
1381,Disease_,61,1248,217,37,69,-1,-1,-1,0
1381,Disease_,62,1128,232,50,45,-1,-1,-1,0
1381,Disease_,63,854,427,102,116,-1,-1,-1,0
1381,Disease_,64,759,456,102,127,-1,-1,-1,0
1381,Disease_,65,826,536,66,94,-1,-1,-1,0
1381,Disease_,66,447,494,69,94,-1,-1,-1,0
1381,Disease_,67,333,397,84,91,-1,-1,-1,0
1381,Disease_,68,401,537,38,50,-1,-1,-1,0
1382,Disease_,62,1146,233,52,45,-1,-1,-1,0
1382,Disease_,63,873,428,101,115,-1,-1,-1,0
1382,Disease_,64,777,456,104,128,-1,-1,-1,0
1382,Disease_,65,848,538,68,92,-1,-1,-1,0
1382,Disease_,66,467,495,68,94,-1,-1,-1,0
1382,Disease_,67,355,396,83,92,-1,-1,-1,0
1382,Disease_,68,425,536,38,51,-1,-1,-1,0
1383,Disease_,62,1162,234,52,45,-1,-1,-1,0
1383,Disease_,63,889,427,102,116,-1,-1,-1,0
1383,Disease_,64,793,454,106,129,-1,-1,-1,0
1383,Disease_,65,866,539,70,90,-1,-1,-1,0
1383,Disease_,66,488,493,65,95,-1,-1,-1,0
1383,Disease_,67,376,397,82,90,-1,-1,-1,0
1383,Disease_,68,448,536,37,51,-1,-1,-1,0
1383,Disease_,69,3,468,57,63,-1,-1,-1,0
1384,Disease_,62,1176,234,54,46,-1,-1,-1,0
1384,Disease_,63,906,426,101,117,-1,-1,-1,0
1384,Disease_,64,809,454,106,129,-1,-1,-1,0
1384,Disease_,65,885,537,70,92,-1,-1,-1,0
1384,Disease_,66,509,495,62,92,-1,-1,-1,0
1384,Disease_,67,394,398,82,90,-1,-1,-1,0
1384,Disease_,68,468,537,37,50,-1,-1,-1,0
1384,Disease_,69,18,468,61,63,-1,-1,-1,0
1385,Disease_,62,1194,235,54,46,-1,-1,-1,0
1385,Disease_,63,924,427,98,117,-1,-1,-1,0
1385,Disease_,64,826,455,107,129,-1,-1,-1,0
1385,Disease_,65,904,537,71,92,-1,-1,-1,0
1385,Disease_,66,529,497,61,90,-1,-1,-1,0
1385,Disease_,67,414,398,82,90,-1,-1,-1,0
1385,Disease_,68,490,534,37,53,-1,-1,-1,0
1385,Disease_,69,40,470,61,60,-1,-1,-1,0
1386,Disease_,62,1211,235,53,46,-1,-1,-1,0
1386,Disease_,63,941,426,97,116,-1,-1,-1,0
1386,Disease_,64,843,455,107,128,-1,-1,-1,0
1386,Disease_,65,922,535,73,94,-1,-1,-1,0
1386,Disease_,66,552,500,57,88,-1,-1,-1,0
1386,Disease_,67,433,398,82,90,-1,-1,-1,0
1386,Disease_,68,511,534,38,52,-1,-1,-1,0
1386,Disease_,69,62,469,59,60,-1,-1,-1,0
1386,Disease_,70,2,465,73,99,-1,-1,-1,0
1387,Disease_,62,1227,235,52,46,-1,-1,-1,0
1387,Disease_,63,958,427,98,115,-1,-1,-1,0
1387,Disease_,64,859,454,107,128,-1,-1,-1,0
1387,Disease_,65,940,536,74,91,-1,-1,-1,0
1387,Disease_,66,570,501,56,86,-1,-1,-1,0
1387,Disease_,67,453,398,82,90,-1,-1,-1,0
1387,Disease_,68,533,535,37,50,-1,-1,-1,0
1387,Disease_,69,84,471,58,59,-1,-1,-1,0
1387,Disease_,70,18,463,76,102,-1,-1,-1,0
1388,Disease_,62,1239,235,44,45,-1,-1,-1,0
1388,Disease_,63,974,427,95,115,-1,-1,-1,0
1388,Disease_,64,873,454,107,128,-1,-1,-1,0
1388,Disease_,65,956,536,75,92,-1,-1,-1,0
1388,Disease_,66,588,501,54,85,-1,-1,-1,0
1388,Disease_,67,471,398,81,89,-1,-1,-1,0
1388,Disease_,68,552,533,38,52,-1,-1,-1,0
1388,Disease_,69,105,469,57,61,-1,-1,-1,0
1388,Disease_,70,37,467,77,100,-1,-1,-1,0
1389,Disease_,62,1253,236,29,45,-1,-1,-1,0
1389,Disease_,63,991,427,95,115,-1,-1,-1,0
1389,Disease_,64,889,454,109,128,-1,-1,-1,0
1389,Disease_,65,973,535,77,93,-1,-1,-1,0
1389,Disease_,66,604,501,56,87,-1,-1,-1,0
1389,Disease_,67,489,400,81,88,-1,-1,-1,0
1389,Disease_,68,573,531,40,54,-1,-1,-1,0
1389,Disease_,69,126,471,56,59,-1,-1,-1,0
1389,Disease_,70,59,466,78,100,-1,-1,-1,0
1390,Disease_,63,1009,428,94,113,-1,-1,-1,0
1390,Disease_,64,905,454,111,129,-1,-1,-1,0
1390,Disease_,65,990,532,78,96,-1,-1,-1,0
1390,Disease_,66,624,499,54,88,-1,-1,-1,0
1390,Disease_,67,508,400,81,88,-1,-1,-1,0
1390,Disease_,68,594,534,38,52,-1,-1,-1,0
1390,Disease_,69,147,471,55,61,-1,-1,-1,0
1390,Disease_,70,80,467,76,99,-1,-1,-1,0
1391,Disease_,63,1026,428,94,112,-1,-1,-1,0
1391,Disease_,64,922,455,111,128,-1,-1,-1,0
1391,Disease_,65,1010,532,78,96,-1,-1,-1,0
1391,Disease_,66,645,499,51,88,-1,-1,-1,0
1391,Disease_,67,527,400,80,89,-1,-1,-1,0
1391,Disease_,68,616,536,38,50,-1,-1,-1,0
1391,Disease_,69,168,470,54,62,-1,-1,-1,0
1391,Disease_,70,101,469,76,97,-1,-1,-1,0
1392,Disease_,63,1039,427,95,112,-1,-1,-1,0
1392,Disease_,64,935,454,112,128,-1,-1,-1,0
1392,Disease_,65,1025,531,78,96,-1,-1,-1,0
1392,Disease_,66,664,500,48,87,-1,-1,-1,0
1392,Disease_,67,543,401,80,88,-1,-1,-1,0
1392,Disease_,68,634,536,37,49,-1,-1,-1,0
1392,Disease_,69,186,471,54,60,-1,-1,-1,0
1392,Disease_,70,119,470,75,95,-1,-1,-1,0
1393,Disease_,63,1052,426,94,111,-1,-1,-1,0
1393,Disease_,64,948,453,113,127,-1,-1,-1,0
1393,Disease_,65,1039,530,79,94,-1,-1,-1,0
1393,Disease_,66,677,500,48,86,-1,-1,-1,0
1393,Disease_,67,557,401,80,88,-1,-1,-1,0
1393,Disease_,68,650,534,37,51,-1,-1,-1,0
1393,Disease_,69,203,479,53,54,-1,-1,-1,0
1393,Disease_,70,136,467,74,99,-1,-1,-1,0
1394,Disease_,63,1062,425,94,110,-1,-1,-1,0
1394,Disease_,64,957,450,114,127,-1,-1,-1,0
1394,Disease_,65,1051,527,78,95,-1,-1,-1,0
1394,Disease_,66,691,501,46,84,-1,-1,-1,0
1394,Disease_,67,570,401,80,87,-1,-1,-1,0
1394,Disease_,68,664,532,37,51,-1,-1,-1,0
1394,Disease_,69,219,481,52,52,-1,-1,-1,0
1394,Disease_,70,151,466,74,99,-1,-1,-1,0
1395,Disease_,63,1073,423,94,108,-1,-1,-1,0
1395,Disease_,64,970,450,114,127,-1,-1,-1,0
1395,Disease_,65,1066,528,77,91,-1,-1,-1,0
1395,Disease_,66,706,502,44,82,-1,-1,-1,0
1395,Disease_,67,584,401,80,86,-1,-1,-1,0
1395,Disease_,68,680,531,36,52,-1,-1,-1,0
1395,Disease_,69,236,480,51,52,-1,-1,-1,0
1395,Disease_,70,167,465,73,100,-1,-1,-1,0
1396,Disease_,63,1087,421,96,108,-1,-1,-1,0
1396,Disease_,64,984,448,115,127,-1,-1,-1,0
1396,Disease_,65,1080,526,79,92,-1,-1,-1,0
1396,Disease_,66,721,501,44,81,-1,-1,-1,0
1396,Disease_,67,600,400,80,86,-1,-1,-1,0
1396,Disease_,68,697,529,36,52,-1,-1,-1,0
1396,Disease_,69,253,478,50,55,-1,-1,-1,0
1396,Disease_,70,187,467,70,98,-1,-1,-1,0
1397,Disease_,63,1101,419,94,107,-1,-1,-1,0
1397,Disease_,64,996,446,115,127,-1,-1,-1,0
1397,Disease_,65,1095,525,80,92,-1,-1,-1,0
1397,Disease_,66,728,502,53,80,-1,-1,-1,0
1397,Disease_,67,616,399,80,86,-1,-1,-1,0
1397,Disease_,68,715,527,38,53,-1,-1,-1,0
1397,Disease_,69,270,474,51,58,-1,-1,-1,0
1397,Disease_,70,213,471,61,94,-1,-1,-1,0
1398,Disease_,63,1113,418,98,107,-1,-1,-1,0
1398,Disease_,64,1010,445,116,126,-1,-1,-1,0
1398,Disease_,65,1111,520,81,93,-1,-1,-1,0
1398,Disease_,66,737,499,59,81,-1,-1,-1,0
1398,Disease_,67,633,398,81,86,-1,-1,-1,0
1398,Disease_,68,733,523,38,54,-1,-1,-1,0
1398,Disease_,69,294,471,46,60,-1,-1,-1,0
1399,Disease_,63,1127,417,99,105,-1,-1,-1,0
1399,Disease_,64,1024,443,117,126,-1,-1,-1,0
1399,Disease_,65,1127,518,83,94,-1,-1,-1,0
1399,Disease_,66,751,500,62,79,-1,-1,-1,0
1399,Disease_,67,650,399,81,86,-1,-1,-1,0
1399,Disease_,68,750,525,44,48,-1,-1,-1,0
1399,Disease_,70,247,488,56,75,-1,-1,-1,0
1400,Disease_,63,1143,416,99,103,-1,-1,-1,0
1400,Disease_,64,1039,442,118,127,-1,-1,-1,0
1400,Disease_,65,1143,516,83,93,-1,-1,-1,0
1400,Disease_,67,668,398,81,86,-1,-1,-1,0
1400,Disease_,68,771,519,48,56,-1,-1,-1,0
1400,Disease_,70,264,477,66,86,-1,-1,-1,0
1401,Disease_,63,1162,417,97,102,-1,-1,-1,0
1401,Disease_,64,1054,441,118,127,-1,-1,-1,0
1401,Disease_,65,1162,515,85,94,-1,-1,-1,0
1401,Disease_,67,686,397,82,86,-1,-1,-1,0
1401,Disease_,68,789,517,51,59,-1,-1,-1,0
1401,Disease_,70,285,478,69,84,-1,-1,-1,0
1401,Disease_,69,356,481,45,48,-1,-1,-1,0
1402,Disease_,63,1183,415,93,102,-1,-1,-1,0
1402,Disease_,64,1070,441,119,127,-1,-1,-1,0
1402,Disease_,65,1180,514,87,95,-1,-1,-1,0
1402,Disease_,67,704,396,83,87,-1,-1,-1,0
1402,Disease_,68,811,513,54,63,-1,-1,-1,0
1402,Disease_,70,305,473,70,89,-1,-1,-1,0
1402,Disease_,69,376,479,45,50,-1,-1,-1,0
1403,Disease_,63,1199,415,84,101,-1,-1,-1,0
1403,Disease_,64,1086,440,122,127,-1,-1,-1,0
1403,Disease_,65,1198,513,82,94,-1,-1,-1,0
1403,Disease_,67,723,395,83,87,-1,-1,-1,0
1403,Disease_,68,826,502,59,73,-1,-1,-1,0
1403,Disease_,70,324,471,70,91,-1,-1,-1,0
1403,Disease_,69,395,480,46,49,-1,-1,-1,0
1403,Disease_,71,2,557,73,92,-1,-1,-1,0
1404,Disease_,64,1101,437,124,127,-1,-1,-1,0
1404,Disease_,65,1215,510,68,95,-1,-1,-1,0
1404,Disease_,67,739,393,84,87,-1,-1,-1,0
1404,Disease_,68,846,508,56,66,-1,-1,-1,0
1404,Disease_,70,343,469,69,91,-1,-1,-1,0
1404,Disease_,69,415,473,42,54,-1,-1,-1,0
1404,Disease_,71,3,561,87,85,-1,-1,-1,0
1405,Disease_,64,1115,436,126,127,-1,-1,-1,0
1405,Disease_,65,1233,508,51,93,-1,-1,-1,0
1405,Disease_,67,757,393,85,87,-1,-1,-1,0
1405,Disease_,68,864,510,56,63,-1,-1,-1,0
1405,Disease_,70,362,468,69,91,-1,-1,-1,0
1405,Disease_,69,434,475,46,52,-1,-1,-1,0
1405,Disease_,71,3,562,104,83,-1,-1,-1,0
1405,Disease_,63,1230,409,54,98,-1,-1,-1,0
1406,Disease_,64,1129,435,125,126,-1,-1,-1,0
1406,Disease_,65,1249,508,34,85,-1,-1,-1,0
1406,Disease_,67,774,396,85,83,-1,-1,-1,0
1406,Disease_,68,872,505,66,68,-1,-1,-1,0
1406,Disease_,70,382,467,68,91,-1,-1,-1,0
1406,Disease_,69,453,475,46,50,-1,-1,-1,0
1406,Disease_,71,7,562,117,81,-1,-1,-1,0
1406,Disease_,63,1243,409,38,87,-1,-1,-1,0
1407,Disease_,64,1143,435,125,125,-1,-1,-1,0
1407,Disease_,67,811,399,66,79,-1,-1,-1,0
1407,Disease_,68,887,504,68,68,-1,-1,-1,0
1407,Disease_,70,401,467,69,91,-1,-1,-1,0
1407,Disease_,69,473,477,45,48,-1,-1,-1,0
1407,Disease_,71,27,573,112,70,-1,-1,-1,0
1408,Disease_,64,1155,434,124,125,-1,-1,-1,0
1408,Disease_,68,909,504,62,66,-1,-1,-1,0
1408,Disease_,70,418,466,69,91,-1,-1,-1,0
1408,Disease_,69,489,478,45,47,-1,-1,-1,0
1408,Disease_,71,47,587,106,56,-1,-1,-1,0
1409,Disease_,64,1164,431,118,124,-1,-1,-1,0
1409,Disease_,68,934,507,53,61,-1,-1,-1,0
1409,Disease_,70,434,466,69,91,-1,-1,-1,0
1409,Disease_,69,506,477,45,46,-1,-1,-1,0
1409,Disease_,71,65,579,102,63,-1,-1,-1,0
1410,Disease_,64,1176,430,108,124,-1,-1,-1,0
1410,Disease_,68,949,508,53,57,-1,-1,-1,0
1410,Disease_,70,452,463,68,92,-1,-1,-1,0
1410,Disease_,69,522,477,44,46,-1,-1,-1,0
1410,Disease_,71,80,575,102,68,-1,-1,-1,0
1411,Disease_,64,1188,430,96,124,-1,-1,-1,0
1411,Disease_,68,969,507,50,54,-1,-1,-1,0
1411,Disease_,70,470,464,68,92,-1,-1,-1,0
1411,Disease_,69,541,476,44,46,-1,-1,-1,0
1411,Disease_,71,98,572,100,71,-1,-1,-1,0
1411,Disease_,66,933,485,86,82,-1,-1,-1,0
1412,Disease_,64,1203,430,80,124,-1,-1,-1,0
1412,Disease_,68,990,509,50,50,-1,-1,-1,0
1412,Disease_,70,488,464,68,92,-1,-1,-1,0
1412,Disease_,69,560,475,45,46,-1,-1,-1,0
1412,Disease_,71,116,572,100,71,-1,-1,-1,0
1412,Disease_,66,955,484,80,83,-1,-1,-1,0
1413,Disease_,64,1216,429,64,124,-1,-1,-1,0
1413,Disease_,68,1008,505,52,56,-1,-1,-1,0
1413,Disease_,70,507,461,66,92,-1,-1,-1,0
1413,Disease_,69,579,476,46,45,-1,-1,-1,0
1413,Disease_,71,136,574,98,66,-1,-1,-1,0
1413,Disease_,66,970,484,75,82,-1,-1,-1,0
1413,Disease_,67,883,388,86,85,-1,-1,-1,0
1414,Disease_,64,1232,427,48,123,-1,-1,-1,0
1414,Disease_,68,1030,505,49,55,-1,-1,-1,0
1414,Disease_,70,528,463,66,91,-1,-1,-1,0
1414,Disease_,69,599,474,46,46,-1,-1,-1,0
1414,Disease_,71,157,582,95,59,-1,-1,-1,0
1414,Disease_,66,987,480,62,85,-1,-1,-1,0
1414,Disease_,67,898,386,88,86,-1,-1,-1,0
1415,Disease_,64,1250,429,30,110,-1,-1,-1,0
1415,Disease_,68,1050,504,49,55,-1,-1,-1,0
1415,Disease_,70,549,462,66,91,-1,-1,-1,0
1415,Disease_,69,620,470,45,50,-1,-1,-1,0
1415,Disease_,71,178,585,92,57,-1,-1,-1,0
1415,Disease_,66,1005,481,59,85,-1,-1,-1,0
1415,Disease_,67,917,386,89,87,-1,-1,-1,0
1416,Disease_,68,1071,503,51,55,-1,-1,-1,0
1416,Disease_,70,570,461,67,93,-1,-1,-1,0
1416,Disease_,69,641,471,46,49,-1,-1,-1,0
1416,Disease_,66,1023,481,75,85,-1,-1,-1,0
1416,Disease_,67,936,386,91,86,-1,-1,-1,0
1417,Disease_,68,1090,504,51,54,-1,-1,-1,0
1417,Disease_,70,590,460,67,93,-1,-1,-1,0
1417,Disease_,69,662,472,46,47,-1,-1,-1,0
1417,Disease_,66,1040,477,68,86,-1,-1,-1,0
1417,Disease_,67,954,386,91,86,-1,-1,-1,0
1417,Disease_,71,218,590,88,52,-1,-1,-1,0
1418,Disease_,68,1110,499,55,56,-1,-1,-1,0
1418,Disease_,70,610,459,66,93,-1,-1,-1,0
1418,Disease_,69,681,473,46,45,-1,-1,-1,0
1418,Disease_,66,1057,477,66,85,-1,-1,-1,0
1418,Disease_,67,972,385,92,86,-1,-1,-1,0
1418,Disease_,71,236,592,87,50,-1,-1,-1,0
1419,Disease_,68,1129,500,51,51,-1,-1,-1,0
1419,Disease_,70,629,456,66,94,-1,-1,-1,0
1419,Disease_,69,701,470,46,47,-1,-1,-1,0
1419,Disease_,66,1074,478,64,83,-1,-1,-1,0
1419,Disease_,67,990,383,94,86,-1,-1,-1,0
1419,Disease_,71,255,593,85,47,-1,-1,-1,0
1420,Disease_,68,1147,502,50,46,-1,-1,-1,0
1420,Disease_,70,647,456,66,92,-1,-1,-1,0
1420,Disease_,69,719,468,46,47,-1,-1,-1,0
1420,Disease_,66,1089,475,64,83,-1,-1,-1,0
1420,Disease_,67,1005,381,95,87,-1,-1,-1,0
1420,Disease_,71,274,592,83,48,-1,-1,-1,0
1421,Disease_,68,1162,497,53,51,-1,-1,-1,0
1421,Disease_,70,665,456,67,90,-1,-1,-1,0
1421,Disease_,69,738,465,46,49,-1,-1,-1,0
1421,Disease_,66,1103,472,66,83,-1,-1,-1,0
1421,Disease_,67,1023,380,92,87,-1,-1,-1,0
1421,Disease_,71,291,590,82,49,-1,-1,-1,0
1422,Disease_,68,1176,493,54,53,-1,-1,-1,0
1422,Disease_,70,682,454,66,91,-1,-1,-1,0
1422,Disease_,69,754,465,46,47,-1,-1,-1,0
1422,Disease_,66,1117,470,67,84,-1,-1,-1,0
1422,Disease_,67,1040,380,89,84,-1,-1,-1,0
1422,Disease_,71,308,590,81,47,-1,-1,-1,0
1423,Disease_,68,1192,489,56,54,-1,-1,-1,0
1423,Disease_,70,700,452,66,90,-1,-1,-1,0
1423,Disease_,69,771,463,48,47,-1,-1,-1,0
1423,Disease_,66,1131,467,68,84,-1,-1,-1,0
1423,Disease_,67,1058,387,85,76,-1,-1,-1,0
1423,Disease_,71,334,590,72,45,-1,-1,-1,0
1424,Disease_,68,1212,487,54,54,-1,-1,-1,0
1424,Disease_,70,718,451,65,90,-1,-1,-1,0
1424,Disease_,69,790,462,48,46,-1,-1,-1,0
1424,Disease_,66,1147,469,66,81,-1,-1,-1,0
1424,Disease_,67,1078,396,83,66,-1,-1,-1,0
1424,Disease_,71,352,589,70,44,-1,-1,-1,0
1425,Disease_,68,1229,486,51,53,-1,-1,-1,0
1425,Disease_,70,735,449,65,90,-1,-1,-1,0
1425,Disease_,69,808,462,47,44,-1,-1,-1,0
1425,Disease_,66,1162,469,65,79,-1,-1,-1,0
1425,Disease_,67,1085,393,91,66,-1,-1,-1,0
1425,Disease_,71,364,586,73,47,-1,-1,-1,0
1426,Disease_,68,1247,485,38,52,-1,-1,-1,0
1426,Disease_,70,753,448,65,90,-1,-1,-1,0
1426,Disease_,69,826,460,47,45,-1,-1,-1,0
1426,Disease_,66,1178,469,67,78,-1,-1,-1,0
1426,Disease_,67,1100,379,81,78,-1,-1,-1,0
1426,Disease_,71,380,583,74,49,-1,-1,-1,0
1427,Disease_,70,770,446,66,91,-1,-1,-1,0
1427,Disease_,69,844,458,47,47,-1,-1,-1,0
1427,Disease_,66,1193,469,67,75,-1,-1,-1,0
1427,Disease_,67,1114,373,81,82,-1,-1,-1,0
1427,Disease_,71,396,581,74,49,-1,-1,-1,0
1428,Disease_,70,787,444,66,91,-1,-1,-1,0
1428,Disease_,69,861,456,47,47,-1,-1,-1,0
1428,Disease_,66,1206,467,70,75,-1,-1,-1,0
1428,Disease_,67,1127,369,93,85,-1,-1,-1,0
1428,Disease_,71,413,580,73,49,-1,-1,-1,0
1429,Disease_,70,802,443,66,91,-1,-1,-1,0
1429,Disease_,69,876,454,47,48,-1,-1,-1,0
1429,Disease_,66,1217,466,65,75,-1,-1,-1,0
1429,Disease_,67,1138,365,98,86,-1,-1,-1,0
1429,Disease_,71,431,581,69,48,-1,-1,-1,0
1429,Disease_,72,335,472,93,73,-1,-1,-1,0
1430,Disease_,70,818,442,67,91,-1,-1,-1,0
1430,Disease_,69,892,453,47,48,-1,-1,-1,0
1430,Disease_,66,1231,465,53,74,-1,-1,-1,0
1430,Disease_,67,1153,363,101,87,-1,-1,-1,0
1430,Disease_,71,446,580,69,48,-1,-1,-1,0
1430,Disease_,72,347,431,106,119,-1,-1,-1,0
1430,Disease_,73,2,104,75,100,-1,-1,-1,0
1431,Disease_,70,834,441,67,91,-1,-1,-1,0
1431,Disease_,69,909,452,47,48,-1,-1,-1,0
1431,Disease_,66,1244,459,39,76,-1,-1,-1,0
1431,Disease_,67,1167,361,102,89,-1,-1,-1,0
1431,Disease_,71,461,577,70,51,-1,-1,-1,0
1431,Disease_,72,364,419,114,133,-1,-1,-1,0
1431,Disease_,73,5,99,94,106,-1,-1,-1,0
1432,Disease_,70,851,440,68,91,-1,-1,-1,0
1432,Disease_,69,927,451,47,48,-1,-1,-1,0
1432,Disease_,67,1184,360,99,89,-1,-1,-1,0
1432,Disease_,71,477,576,72,51,-1,-1,-1,0
1432,Disease_,72,381,417,120,133,-1,-1,-1,0
1432,Disease_,73,12,96,103,112,-1,-1,-1,0
1433,Disease_,70,865,439,68,91,-1,-1,-1,0
1433,Disease_,69,942,445,49,52,-1,-1,-1,0
1433,Disease_,67,1196,359,89,88,-1,-1,-1,0
1433,Disease_,71,489,573,77,54,-1,-1,-1,0
1433,Disease_,72,396,417,117,132,-1,-1,-1,0
1433,Disease_,73,22,91,107,118,-1,-1,-1,0
1434,Disease_,70,881,438,69,91,-1,-1,-1,0
1434,Disease_,69,958,446,49,49,-1,-1,-1,0
1434,Disease_,67,1210,359,74,86,-1,-1,-1,0
1434,Disease_,71,505,567,74,59,-1,-1,-1,0
1434,Disease_,72,410,417,123,130,-1,-1,-1,0
1434,Disease_,73,39,92,108,113,-1,-1,-1,0
1435,Disease_,70,900,437,69,91,-1,-1,-1,0
1435,Disease_,69,977,445,50,49,-1,-1,-1,0
1435,Disease_,67,1227,359,56,86,-1,-1,-1,0
1435,Disease_,71,526,562,72,63,-1,-1,-1,0
1435,Disease_,72,424,418,127,130,-1,-1,-1,0
1435,Disease_,73,59,93,108,110,-1,-1,-1,0
1436,Disease_,70,920,436,70,91,-1,-1,-1,0
1436,Disease_,69,998,448,49,47,-1,-1,-1,0
1436,Disease_,67,1246,359,36,84,-1,-1,-1,0
1436,Disease_,71,543,559,75,66,-1,-1,-1,0
1436,Disease_,72,439,418,130,129,-1,-1,-1,0
1436,Disease_,73,82,94,108,109,-1,-1,-1,0
1437,Disease_,70,940,436,71,93,-1,-1,-1,0
1437,Disease_,69,1019,447,49,48,-1,-1,-1,0
1437,Disease_,71,563,556,75,70,-1,-1,-1,0
1437,Disease_,72,459,419,125,124,-1,-1,-1,0
1437,Disease_,73,107,96,106,106,-1,-1,-1,0
1438,Disease_,70,957,436,72,92,-1,-1,-1,0
1438,Disease_,69,1036,445,50,49,-1,-1,-1,0
1438,Disease_,71,583,555,71,71,-1,-1,-1,0
1438,Disease_,72,471,418,128,124,-1,-1,-1,0
1438,Disease_,73,129,97,104,105,-1,-1,-1,0
1439,Disease_,70,973,435,73,92,-1,-1,-1,0
1439,Disease_,69,1053,446,51,48,-1,-1,-1,0
1439,Disease_,71,599,554,73,71,-1,-1,-1,0
1439,Disease_,72,488,418,128,124,-1,-1,-1,0
1439,Disease_,73,150,97,104,106,-1,-1,-1,0
1440,Disease_,70,991,434,73,92,-1,-1,-1,0
1440,Disease_,69,1071,446,52,46,-1,-1,-1,0
1440,Disease_,71,614,557,74,69,-1,-1,-1,0
1440,Disease_,72,506,419,125,122,-1,-1,-1,0
1440,Disease_,73,172,96,101,106,-1,-1,-1,0
1441,Disease_,70,1011,436,73,92,-1,-1,-1,0
1441,Disease_,69,1090,448,52,46,-1,-1,-1,0
1441,Disease_,71,635,560,72,67,-1,-1,-1,0
1441,Disease_,72,521,419,128,123,-1,-1,-1,0
1441,Disease_,73,197,99,98,104,-1,-1,-1,0
1442,Disease_,70,1031,435,73,92,-1,-1,-1,0
1442,Disease_,69,1109,446,53,48,-1,-1,-1,0
1442,Disease_,71,651,566,77,62,-1,-1,-1,0
1442,Disease_,72,540,417,128,126,-1,-1,-1,0
1442,Disease_,73,223,103,96,99,-1,-1,-1,0
1443,Disease_,70,1048,436,73,92,-1,-1,-1,0
1443,Disease_,69,1126,445,54,49,-1,-1,-1,0
